dam_id,capacity_mcm,A_DEM_km2,A_sat_P95_km2,n_sat_obs,c_srtm,b_srtm,b_reg,delta_b,current_source,current_A_cap_km2,current_c,current_log10_c_ratio,current_V_at_100pct_m3,V_srtm_at_100pct_m3,current_log10_V_ratio_at_100pct,current_V_at_050pct_m3,V_srtm_at_050pct_m3,current_log10_V_ratio_at_050pct,current_V_at_010pct_m3,V_srtm_at_010pct_m3,current_log10_V_ratio_at_010pct,alt_source,alt_A_cap_km2,alt_c,alt_log10_c_ratio,alt_V_at_100pct_m3,alt_log10_V_ratio_at_100pct,alt_V_at_050pct_m3,alt_log10_V_ratio_at_050pct,alt_V_at_010pct_m3,alt_log10_V_ratio_at_010pct,multi_source,multi_A_cap_km2,multi_c,multi_log10_c_ratio,multi_V_at_100pct_m3,multi_log10_V_ratio_at_100pct,multi_V_at_050pct_m3,multi_log10_V_ratio_at_050pct,multi_V_at_010pct_m3,multi_log10_V_ratio_at_010pct
id_010056,1.5,0.783929117739848,0.010844999999999999,120,0.0018633758406763,1.5125416028018046,1.5018464661411906,-0.010695136660614057,current_sat_p95,0.010844999999999999,1.3055575174150114,2.8454955493740495,929169158.7700039,1533343.0625848605,2.78245545352651,328090723.29205465,537426.3307245778,2.78567501046908,29258248.21780845,47108.33229294509,2.793150590187124,alt_loglog_primary,0.3741711798989562,0.006400225462247383,0.5358948128386214,4555059.451129764,0.47285471699108184,1608396.8520197074,0.47607427393365215,143432.50506124247,0.4835498536516959,multi_lr_primary,0.7432387048541289,0.0022832735336381174,0.08825748219582838,1625012.5484268074,0.025217386348288854,573793.8429615771,0.02843694329085922,51169.39154745855,0.035912523008902845
id_010057,1.5,0.659068112240773,0.0126,505,0.1396338654895826,1.217915226210579,1.5020137216553189,0.28409849544473986,current_sat_p95,0.0126,1.0405870969020314,0.8722876756407795,571994156.1936733,1705903.9427579117,2.525437018864772,201948395.8258009,733374.08216479,2.4399148500128987,18004367.54634213,103285.4977397332,2.241338523420032,alt_loglog_primary,0.37439601339999157,0.006380743662029936,-1.3401194630128135,3507393.1799815083,0.3130298802111791,1238321.0886997078,0.22750771135930553,110400.42150454974,0.028931384766439257,multi_lr_primary,0.44480575196583416,0.004925630434856039,-1.4525289367338767,2707540.6111561744,0.20062040649011598,955924.9463224602,0.11509823763824248,85223.87122675075,-0.08347808895462387
id_010058,1.2,0.6841817665210504,0.03509999999999959,268,5.257495131513955,0.9245592571951534,1.5020137216553189,0.5774544644601655,current_sat_p95,0.03509999999999959,0.17867656223169193,-1.4687112912196978,103890358.0974942,1305391.2676456165,1.9008345400553683,36679555.08351926,687734.2194682602,1.7270034251227782,3270103.6740575638,155303.57247035007,1.323380075595203,alt_loglog_primary,0.3185868919392117,0.006505151602778254,-2.9075214569349486,3782379.295023454,0.4620243743401178,1335407.7533199089,0.2881932594075276,119056.01882446284,-0.11543009012004773,multi_lr_primary,0.398619013859179,0.004645861572563269,-3.05371261371828,2701306.8553396193,0.31583321755678617,953724.0549785689,0.14200210262419605,85027.65448275066,-0.26162124690337935
id_010059,0.39,0.1822016257380102,0.014264999999999969,464,0.0080874292503731,1.4769080095773772,1.5020137216553189,0.025105712077941655,current_sat_p95,0.014264999999999969,0.224538799316625,1.4434809015569487,17894231.66643474,475512.8350850715,1.575550811659971,6317741.781872621,170831.76668096997,1.5679932392620073,563247.5793560367,15858.212546401342,1.5504450995820294,alt_loglog_primary,0.14185913131073075,0.007126958933078558,-0.05490623812749375,567970.6786257486,0.07716367197552855,200527.86585764444,0.06960609957756464,17877.722600475146,0.052057959897586804,multi_lr_primary,0.22376854866121093,0.003594123806990901,-0.3522174612447175,286427.4870796537,-0.2201475511416952,101126.15821299746,-0.22770512353965913,9015.731536619302,-0.24525326321963697
id_010060,1.5,0.2755812215481329,0.0045,336,0.0039925029478561,1.5638405725393725,1.5018464661411906,-0.061994106398181925,current_sat_p95,0.0045,4.892456300021062,3.0882817097083555,724346929.0326611,1285074.563475492,2.751018295879454,255767752.96254745,434675.7444172488,2.769680381459691,22808680.25527179,35082.275504476864,2.813012402277636,alt_loglog_primary,0.37552804170604515,0.006365526227868204,0.20258906643263724,942440.5844592507,-0.13467434739626424,332776.87931908603,-0.11601226181602711,29676.147007663036,-0.07268024099808229,multi_lr_primary,0.27447540677340454,0.010192813796211753,0.40704884505936684,1509085.1953968273,0.06978543123046532,532859.7581978422,0.08844751681070248,47518.999971101635,0.1317795376286473
id_010061,1.75,0.64464177122519,0.12550499999999992,458,0.1638492096433526,1.2189023100412757,1.5020137216553189,0.2831114116140432,current_sat_p95,0.12550499999999992,0.03843963210445943,-0.6296651283256298,20438792.65149347,1974403.9952151498,1.0150192166777625,7216125.101788109,848222.6477460987,0.9297941896671635,643341.4242371509,119270.68433862057,0.7319078050637193,alt_loglog_primary,0.4185650043640185,0.00629612020314995,-1.4153713400080903,3347719.223518059,0.22931300499530216,1181946.5628172543,0.14408797798470319,105374.44603151857,-0.05379840661874097,multi_lr_primary,0.5506882706411679,0.004169833583461935,-1.5943256280393574,2217148.274780842,0.050358716964034905,782786.9088374535,-0.03486631004656407,69788.04243303592,-0.2327526946500081
id_010062,1.9325,0.5160479051213414,0.0027,343,0.1445102193896792,1.2518901900313075,1.5020137216553189,0.25012353162401135,current_sat_p95,0.0027,13.557014009247158,1.9722654844694767,5160631411.662308,2049081.1319151628,3.4011436871918455,1822013780.64528,860404.4657711855,3.3258490015516093,162438555.88501263,114727.87887661543,3.151020155567834,alt_loglog_primary,0.45008256669615226,0.0062344343839796255,-1.365101501916627,2373208.2812607093,0.06377670080574162,837885.4926602263,-0.011517984834494191,74700.26345054696,-0.18634683081826975,multi_lr_primary,0.42510146688562506,0.006792761709514148,-1.327852180581621,2585741.921203659,0.10102602214074759,912922.6712410585,0.025731336500511817,81390.07614891161,-0.14909750948326378
id_010063,2.0,0.6750527910260732,0.12100499999999996,74,0.0446765886040234,1.32417346568872,1.5020137216553189,0.1778402559665988,current_sat_p95,0.12100499999999996,0.04640765998852857,0.016509666522866923,26444474.42650171,2339560.919374377,1.0532005818237873,9336492.569130737,934369.0093284937,0.999665330341281,832379.1982646975,110907.49403928212,0.8753603258571886,alt_loglog_primary,0.4609135553234265,0.006225809406562972,-0.8558841827336615,3547652.643482239,0.1808067325672589,1252535.1046695265,0.1272714810847524,111667.64804915151,0.0029664766006601753,multi_lr_primary,0.4591935962737778,0.006260868434659192,-0.8534454263811861,3567630.327600284,0.18324548891973422,1259588.4306804095,0.12971023743722776,112296.47539588445,0.005405232953135557
id_010065,2.39445,1.298150553016976,0.01844752941176461,307,0.1366282810450782,1.1991301461504769,1.5020137216553189,0.302883575504842,current_sat_p95,0.01844752941176461,0.9369319380505668,0.8361674389920786,1425627855.4643898,2925586.7491751863,2.6877931922029865,503332517.1911864,1274203.6288585353,2.5966161507820726,44873758.96440723,184962.13685293094,2.3849096166981445,alt_loglog_primary,0.5235024556844655,0.00615618095991437,-1.346229227039791,9367193.81985649,0.5053965261711166,3307183.727011471,0.414219484750203,294846.36964265927,0.20251295066627473,multi_lr_primary,0.8296899170342468,0.0030825704106718704,-1.646627599062679,4690413.535296673,0.20499815414822883,1655998.5429152946,0.1138211127273151,147637.74825214437,-0.09788542135661314
id_010066,1.5,0.1609859333017277,,3,0.1247404825148764,1.2703995325393505,1.5020137216553189,0.23161418911596843,current_sat_fallback,0.3762276571946611,0.006334141718377204,-1.294319643702373,419135.7372111144,513698.5875242613,-0.08835367946164151,147980.16526306816,212951.1578812491,-0.15807649780693797,13192.92126124599,27561.88009543649,-0.3199678685776099,alt_loglog_primary,0.3762276571946611,0.006334141718377204,-1.294319643702373,419135.7372111144,-0.08835367946164151,147980.16526306816,-0.15807649780693797,13192.92126124599,-0.3199678685776099,multi_lr_primary,0.7155838499207174,0.002411630716742955,-1.7136966128326936,159579.7289173997,-0.5077306485919622,56341.25788214041,-0.5774534669372586,5023.009520750565,-0.7393448377079306
id_010067,0.14,0.1154277512643257,0.0,412,1.3886557523005063,1.0054698287476105,1.5020137216553189,0.4965438929077084,current_sat_fallback,0.06754848895242552,0.007797925406911212,-2.250615520982504,313067.8802108183,170842.0611783143,0.26304371017150635,110531.82188762029,85097.7787785625,0.11356910424252258,9854.277567761153,16870.38422159937,-0.23350018273620204,alt_loglog_primary,0.06754848895242552,0.007797925406911212,-2.250615520982504,313067.8802108183,0.26304371017150635,110531.82188762029,0.11356910424252258,9854.277567761153,-0.23350018273620204,multi_lr_primary,0.13266280516218074,0.0028293617652437094,-2.690906117129544,113592.04454678783,-0.17724688597553312,40104.83485958812,-0.3267214919045169,3575.4786971431263,-0.6737907788832416
id_010068,3.0,1.1509075799367758,0.1894616470588234,369,0.0951828913912274,1.2471046004788635,1.5020137216553189,0.25490912117645537,current_sat_p95,0.1894616470588234,0.03549864965340553,-0.4283470602434712,45079361.59484228,3445960.7197613586,1.1166674343724199,15915730.362544406,1451758.6761094024,1.0399321427299624,1418940.0120954895,195076.84459124893,0.8617583131959646,alt_loglog_primary,0.6164370997441094,0.0060343275102903715,-1.1979300157126969,7662928.997976339,0.34708447890319427,2705475.5747265974,0.2703491872607366,241202.0973766292,0.09217535772673888,multi_lr_primary,0.7653080528438992,0.004360320587587222,-1.3390404718724374,5537125.22466112,0.20597402274345386,1954938.7777805743,0.12923873110099618,174289.25910418897,-0.04893509843300146
id_010070,9.056604,2.759868842936878,0.23804947058823525,138,0.0199567553607209,1.3467203889962431,1.5020137216553189,0.15529333265907574,current_sat_p95,0.23804947058823525,0.07605669290031415,0.5810475039081605,359285970.7869089,9422490.837868642,1.5812745356013571,126849592.18108594,3704780.5756792547,1.5345265843443503,11309060.769672597,424077.6013933507,1.4259812029422814,alt_loglog_primary,1.3618289718068126,0.005538971229894561,-0.5566608241976485,26165674.3095808,0.4435662074955479,9238059.332080042,0.3968182562385412,823603.5495580563,0.2882728748364722,multi_lr_primary,1.8359254691263962,0.003536463239238691,-0.7515207855247911,16705980.494411446,0.24870624616840534,5898217.534238557,0.20195829491139866,525845.6048658718,0.09341291350932962
id_010071,3.8,0.9015192392663124,0.0108,37,0.0053613130010061,1.492480907311584,1.5020137216553189,0.009532814343734985,current_sat_p95,0.0108,3.322965027870771,2.7922546079357318,2924017259.920749,4139593.0851818444,2.849022279026681,1032354244.5563198,1471214.9579909667,2.846152615966121,92037795.99740548,133191.57223977693,2.8394894646829463,alt_loglog_primary,0.7324189934213945,0.005899758111708552,0.04156304337609243,5191446.314753133,0.09833071446704175,1832893.2978209981,0.09546105140648165,163408.5008313807,0.08879790012330671,multi_lr_primary,0.9737381882067216,0.0038464601464074113,-0.1442099256645113,3384662.7224058644,-0.08744225457356213,1194989.8435147905,-0.09031191763412222,106537.29765372766,-0.09697506891729707
id_010072,6.0,2.255214523100432,0.075375,436,0.0655274560807635,1.2552058029198756,1.5020137216553189,0.24680791873544328,current_sat_p95,0.075375,0.2834581082411541,0.6360655763575008,988699298.0221562,6179901.833699121,2.204082649329638,349070414.4922492,2588969.7677579843,2.1297860626228715,31120782.19969452,343380.61455421813,1.957274730594195,alt_loglog_primary,1.0129087551124791,0.005724034146788119,-1.0587210921373336,19965378.933417324,0.5092959808348041,7048981.539406966,0.43499939412803745,628440.0227290604,0.26248806209936076,multi_lr_primary,2.2229338424506584,0.0017578446859773662,-1.5714428075922513,6131346.243160561,-0.003425734620113585,2164734.595014944,-0.07772232132688027,192993.25022888713,-0.250233653355557
id_010073,10.0,1.840376766549266,0.39400588235294104,117,3.044407929112805e-05,1.8408894407112064,1.5018464661411906,-0.33904297457001586,current_sat_p95,0.39400588235294104,0.03948335377002083,3.112911190747133,101237657.18141605,10387320.039856538,0.9888385735466538,35747135.87460512,2899616.5664841617,1.090900678711369,3187833.4260731298,149835.27594339525,1.3278815481166697,alt_loglog_primary,1.4697778374800368,0.005466820784336899,2.2542319925129783,14017252.223826148,0.13015937531249916,4949508.25398699,0.23222148047721436,441383.8331001358,0.469202349882515,multi_lr_primary,1.8357962986538596,0.003914689539126283,2.1091944809395375,10037495.797397487,-0.014878136260941859,3544251.5769340815,0.0871839689037733,316066.82244407013,0.324164838309074
id_010075,0.1,0.0923891807475471,0.0027,363,0.0011829903645536,1.5987634854657122,1.5018464661411906,-0.09691701932452168,current_sat_p95,0.0027,0.7024549169306673,2.7736372494353954,20147398.758600555,102762.5636788557,2.292384051771911,7114070.208607633,33928.07076177592,2.3215589816789377,634413.6460605593,2588.638731610167,2.389301071096433,alt_loglog_primary,0.05293157913023173,0.008048325724796376,0.8327243371362939,230837.34458731106,0.3514711394728094,81508.93799437319,0.3806460693798362,7268.747850838981,0.4483881587973312,multi_lr_primary,0.05677006603082806,0.007245069909592174,0.7870613731320205,207798.83375333942,0.30580817546853606,73374.01271005196,0.33498310537556275,6543.297094981659,0.40272519479305774
id_010076,0.126,0.056422412918879,0.0,309,7.30433057656776e-07,2.358754605792131,1.5018464661411906,-0.8569081396509404,current_sat_fallback,0.06292834436280825,0.007820601905121814,4.0296597593015795,106952.52851841574,117784.70413603075,-0.04189783896653505,37765.06366824745,22963.231632819516,0.2160572145970177,3367.7867989682413,515.6253842996125,0.8150103006844054,alt_loglog_primary,0.06292834436280825,0.007820601905121814,4.0296597593015795,106952.52851841574,-0.04189783896653505,37765.06366824745,0.2160572145970177,3367.7867989682413,0.8150103006844054,multi_lr_primary,0.07875643791613784,0.0055834241533377895,3.8833202008441168,76357.46432754523,-0.18823739742399767,26961.9105019958,0.0697176561395551,2404.390657493587,0.6686707422269427
id_010077,0.187701,0.1135665095554865,0.0135,330,0.0187411954795051,1.3933098072915393,1.5020137216553189,0.10870391436377957,current_sat_p95,0.0135,0.11739472723625868,0.7968513005030571,4599428.533206189,207170.102673766,1.346376793813844,1623875.3559606387,78867.67462162932,1.3136536549442577,144773.85986953802,8375.62595377376,1.2376728794500644,alt_loglog_primary,0.08363930257648544,0.007584703668682542,-0.3928586728418062,297162.4304679795,0.15666682046898067,104916.23993512461,0.1239436815993944,9353.629859984607,0.04796290610520124,multi_lr_primary,0.08856415469592929,0.006960127783996122,-0.43018007750154497,272692.06273674505,0.11934541580924184,96276.72595568984,0.08662227693965567,8583.38860864196,0.010641501445462455
id_010078,0.2,0.1279085957399367,0.00046852941176467496,6,0.0121686569224259,1.424022362239458,1.5020137216553189,0.07799135941586077,current_sat_p95,0.00046852941176467496,19.478099807994273,3.204303939902022,912389036.3437728,227814.86872915484,3.6025979923237568,322128294.9546177,84900.18177998683,3.5791202537369724,28718803.116625078,8581.43077405101,3.524606632907896,alt_loglog_primary,0.0875233604589706,0.007549044014273783,-0.20735068946728902,353610.72493699426,0.19094336295444583,124845.88850177903,0.1674656243676612,11130.42395827986,0.11295200353858494,multi_lr_primary,0.13006228033158826,0.0041639400889978626,-0.46573817474531276,195046.40199218557,-0.06744412232357795,68863.13009914602,-0.09092186091036253,6139.375852067052,-0.1454354817394388
id_010079,0.221459,0.0624324361747245,0.0,281,1.863014681041493e-05,2.055343045243307,1.5018464661411906,-0.5534965791021165,current_sat_fallback,0.09464951413385954,0.007446076898014772,2.60171123973989,118548.8928858302,133791.78536865333,-0.05253194665929692,41859.75357153661,32189.152408275248,0.11408712614784149,3732.9402308095423,1177.8402843483154,0.5009646324428195,alt_loglog_primary,0.09464951413385954,0.007446076898014772,2.60171123973989,118548.8928858302,-0.05253194665929692,41859.75357153661,0.11408712614784149,3732.9402308095423,0.5009646324428195,multi_lr_primary,0.09396052233559982,0.007528229073293966,2.606476548319617,119856.83659375882,-0.047766638079570246,42321.59003383122,0.11885243472756819,3774.1255642876295,0.5057299410225461
id_010080,0.241922,0.0732599170424906,0.0,199,0.0009349635214978,1.696806363913888,1.5018464661411906,-0.1949598977726974,current_sat_fallback,0.10081069365135485,0.007399061789888209,0.8983819873634105,149781.81851707248,168085.77935154983,-0.05007187305392962,52888.136362939316,51849.11641588978,0.008616904127235644,4716.421744441481,3378.505328636795,0.14488802471876772,alt_loglog_primary,0.10081069365135485,0.007399061789888209,0.8983819873634105,149781.81851707248,-0.05007187305392962,52888.136362939316,0.008616904127235644,4716.421744441481,0.14488802471876772,multi_lr_primary,0.11833353432143946,0.005816293161790957,0.7938516215982869,117741.27471026636,-0.15460223881905316,41574.5826434407,-0.09591346163788787,3707.5094544833673,0.04035765895364419
