dam_id,source,capacity_mcm,b,b_sigma,sigma_log_acap,sigma_log_vcap,sigma_acap_term,A_cap_km2,V_pred_half_pool_mcm,V_sigma_log10_half_pool,V_sigma_bspread_half_pool,V_frac_up_half_pool,V_frac_down_half_pool,V_pred_quarter_pool_mcm,V_sigma_log10_quarter_pool,V_sigma_bspread_quarter_pool,V_frac_up_quarter_pool,V_frac_down_quarter_pool,V_pred_tenth_pool_mcm,V_sigma_log10_tenth_pool,V_sigma_bspread_tenth_pool,V_frac_up_tenth_pool,V_frac_down_tenth_pool
id_010073,srtm_derived,10.0,1.8408894407112064,0.2645399093456441,0.0,0.07590061638253906,0.0,1.8027760307584444,2.7914963198960114,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.7792451703992976,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.14424825206932268,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010074,regi_multi,0.09,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.06902918593571299,0.03174430901994449,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.011196679501708093,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.002823680034403618,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010075,srtm_derived,0.1,1.5987634854657122,0.2645399093456441,0.0,0.07590061638253906,0.0,0.09082775164034888,0.03301598320163056,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.010900551467703514,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0025190484150433867,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010076,srtm_derived,0.126,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.058130507008056186,0.0315,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.007875,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0012600000000000003,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010077,srtm_derived,0.187701,1.3933098072915393,0.2645399093456441,0.0,0.07590061638253906,0.0,0.10580072358138813,0.071455973632768,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.027202605035704822,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.007588514688458315,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010078,srtm_derived,0.2,1.424022362239458,0.2645399093456441,0.0,0.07590061638253906,0.0,0.1167311656645555,0.07453436402425791,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.027776857102502977,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.007533688052866578,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010079,srtm_derived,0.221459,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.07661219745760539,0.055364750000000004,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.013841187500000001,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0022145900000000007,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010080,srtm_derived,0.241922,1.696806363913888,0.2645399093456441,0.0,0.07590061638253906,0.0,0.09079618983009394,0.07462524188515901,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.02301951342341125,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.004862605089303967,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010081,regi_multi,0.197,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.08164953536871589,0.06948476529921183,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.02450828735373882,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.006180721853083473,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010082,regi_multi,0.3,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.15856398298097185,0.10581436339981495,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.03732226500569364,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.00941226678134539,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010083,srtm_derived,0.3,1.5088546907299762,0.2645399093456441,0.0,0.07590061638253906,0.0,0.17832513963652136,0.10541701965796496,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.037042493445225935,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.009295367486147104,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010084,regi_multi,0.4,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.22064526479939936,0.14108581786641994,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.04976302000759152,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.012549689041793856,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010085,regi_multi,0.3,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.11788530995634627,0.10581436339981495,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.03732226500569365,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.009412266781345392,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010086,srtm_derived,0.216,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.057894674892622844,0.054,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.0135,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.00216,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010087,srtm_derived,0.43646,1.606785730538549,0.2645399093456441,0.0,0.07590061638253906,0.0,0.19709952594096056,0.14330249334567732,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.04705037024947969,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.010793411074710662,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010088,srtm_derived,0.719462,1.5900882123095097,0.2645399093456441,0.0,0.07590061638253906,0.0,0.25033084390487037,0.2389701262321083,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.07937420076583572,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.018489265053188483,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010090,srtm_derived,0.6,1.4090542460881,0.2645399093456441,0.0,0.07590061638253906,0.0,0.45691354975822873,0.22593507455838388,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.08507776319283744,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.023393597011998543,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010091,srtm_derived,1.3,1.5729599964098986,0.2645399093456441,0.0,0.07590061638253906,0.0,0.37798289805792373,0.43695348894212693,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.14686796269130584,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.034752284256145904,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010092,srtm_derived,0.935,1.326547616537637,0.2645399093456441,0.0,0.07590061638253906,0.0,0.36673299118029346,0.37280436409528966,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.14864502020159728,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.04408227447461269,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010093,srtm_derived,1.5,1.241886654946227,0.2645399093456441,0.0,0.07590061638253906,0.0,0.36192588063451764,0.6342290416564584,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.2681643181869796,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.08594183139025932,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010094,srtm_derived,2.5,1.8466727205376887,0.2645399093456441,0.0,0.07590061638253906,0.0,0.7794011453922486,0.6950821369187113,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.19325567082539322,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.035585026053788445,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010095,srtm_derived,3.0,1.1333624348166356,0.2645399093456441,0.0,0.07590061638253906,0.0,0.7107698789269966,1.3675561467483468,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.623403271503062,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.22067788851689338,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010096,srtm_derived,5.5792,1.2652207943335487,0.2645399093456441,0.0,0.07590061638253906,0.0,1.6171850250236712,2.32114632803942,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.9656797168359047,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.3029361737235273,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010097,regi_multi,0.050582,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.026380951653056206,0.017841007098298133,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.006292782695059986,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0015869709277800419,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010098,regi_multi,0.133792,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.11194490829056651,0.04719038435996014,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.016644734932139207,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.004197619990699208,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010099,regi_multi,0.138033,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.06062376508588619,0.048686246743888856,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.017172347351769698,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.004330678068764827,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010100,srtm_derived,0.3,1.7492200377970974,0.2645399093456441,0.0,0.07590061638253906,0.0,0.12462185598363498,0.08923876561532117,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.02654519096182077,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.005344427831171862,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010102,srtm_derived,0.595591,1.5020137216553189,0.2645399093456441,0.0,0.07590061638253906,0.0,0.41020775903078177,0.2102795032359723,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.07424133252713223,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.018747113331805895,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010103,regi_multi,0.569546,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.1658503392299827,0.20088715805637003,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.07085582248310932,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.01786906298749381,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010104,regi_multi,0.14003,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.05453194562329917,0.049390617689586955,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.017420789229157598,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.004393332391305984,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010105,regi_multi,0.03774,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.019943149029577403,0.01331144691569672,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.004695140937716259,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.00118406316109325,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010106,srtm_derived,0.14003,1.9432240023310396,0.2645399093456441,0.0,0.07590061638253906,0.0,0.04776464770041311,0.036412657472385354,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.009468554054140281,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0015958684411166455,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010107,srtm_derived,0.22604,1.2252917967272403,0.2645399093456441,0.0,0.07590061638253906,0.0,0.11290743047734744,0.0966797935557081,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.04135101080328412,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.013455303613761281,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010108,srtm_derived,0.70033,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.20847957667888978,0.17508250000000003,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.04377062500000001,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.007003300000000002,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010110,srtm_derived,0.726465,1.6061031790799172,0.2645399093456441,0.0,0.07590061638253906,0.0,0.23535510165001358,0.23863242931107972,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.07838703353762053,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.01799332881306878,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010112,regi_multi,0.265139,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.09678547934921247,0.09351838165821179,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.03298529340448202,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.00831853000713045,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010113,regi_multi,0.08,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.033117346892775984,0.02821716357328399,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.009952604001518305,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0025099378083587713,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010114,srtm_derived,0.280037,1.232790442932658,0.2645399093456441,0.0,0.07590061638253906,0.0,0.15942261598566906,0.11915396943059178,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.05069925913742251,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.016384189920446345,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_010115,regi_multi,0.064,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.03908733333052745,0.022573730858627194,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.007962083201214644,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.002007950246687017,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_010116,regi_multi,0.076,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.05470706166260293,0.026806305394619787,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.009454973801442387,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.002384440917940832,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
